"ID","MonthlyIncome"
871,5720.3378309553
872,2672.04195827662
873,12169.7205884509
874,2023.52548970543
875,2363.70038702985
876,6095.38031687768
877,5368.23709807788
878,2136.43194449937
879,2527.79881778818
880,12661.2247331729
881,9739.72477114246
882,2477.57425903653
883,5828.9514228042
884,5623.38678783164
885,6050.03361142233
886,5898.00092870459
887,6008.20101299739
888,6099.47248395666
889,5330.42113536071
890,2673.96132117931
891,5716.1031163651
892,8738.63613008319
893,8710.46497722711
894,5557.59201719268
895,9611.99124346988
896,9048.97308825892
897,8891.83037387049
898,15579.6942408594
899,6136.33096086409
900,2777.35531079326
901,2514.99966672235
902,5912.35692128058
903,6436.15299809199
904,2611.15786945778
905,16434.3947364057
906,5518.17254036352
907,9354.75578903704
908,6033.77681836623
909,2322.28684105736
910,2536.26606861497
911,19014.5149488375
912,2593.22156704091
913,2506.0427270382
914,12977.6287195679
915,6176.31736847163
916,5231.87244328783
917,2604.25311849433
918,5780.77321638796
919,2434.55404535333
920,2803.87069512276
921,2550.71930164893
922,2245.44195654239
923,5452.95463190595
924,5274.03277332742
925,16831.0687117087
926,2536.80257932879
927,5822.28586740898
928,13101.0805057359
929,1887.74960004379
930,2340.19488404037
931,5705.4845429916
932,12904.5777518813
933,8644.37289144257
934,2184.41194081856
935,2273.91042454406
936,2232.59014723481
937,9147.7266384816
938,9151.79101000429
939,5978.20243076159
940,2434.55404535333
941,2976.9728874217
942,8920.99257721187
943,9654.61668228304
944,5955.13607480498
945,2386.37583893709
946,5666.86048836318
947,2463.12161840353
948,2575.68554544413
949,2698.33670946049
950,5710.98447107704
951,2584.0064170065
952,6011.30786993287
953,5977.4411607068
954,2272.00962406396
955,4981.38840340067
956,8405.63394744337
957,10281.5002964726
958,2322.0471931297
959,9316.67550202962
960,20080.0980267321
961,2663.38233373806
962,5630.30129216597
963,6032.57640127857
964,5756.84732580577
965,2613.11095312995
966,19550.1377561533
967,2615.10502227328
968,9100.76032490603
969,16537.7081833937
970,2409.68631420571
971,5706.21971616191
972,6188.4642859342
973,2223.83141764772
974,2536.26606861497
975,6031.88185427142
976,2652.33221986204
977,6536.06810938423
978,2691.7516966912
979,9090.683949377
980,19083.3795681404
981,2732.77843363201
982,9056.17383658234
983,2514.99966672235
984,2627.26687101831
985,5953.67719858983
986,2602.2532129657
987,2350.41117205699
988,5820.09358816858
989,9211.11843534508
990,2632.82069154452
991,5776.25974907476
992,2615.10502227328
993,5756.9464308543
994,5623.28768278311
995,5414.32213030226
996,5825.00818697429
997,2389.83064888614
998,16756.4200950729
999,8712.26083627339
1000,2245.44195654239
1001,5977.73130432684
1002,5235.03053049225
1003,5621.2452474333
1004,6611.91529536118
1005,2999.03212970256
1006,5973.38693700441
1007,2482.93046186663
1008,6073.89667858782
1009,19142.9052035782
1010,5778.23903057265
1011,9189.01820759306
1012,5859.8448952256
1013,6252.59532220822
1014,5164.17687216877
1015,5787.53204044642
1016,2554.22093345444
1017,2679.73954962831
1018,8672.84135944424
1019,9026.10771963145
1020,2101.92703769846
1021,5888.27884814499
1022,5519.33816767332
1023,5619.15207324143
1024,9518.46902001239
1025,16008.2434380577
1026,18544.0244998528
1027,5725.98836846665
1028,5752.30474838629
1029,5818.09951902525
1030,9128.60435883264
1031,5732.59500997171
1032,2752.80027483762
1033,12627.958066112
1034,2564.83364166517
1035,4963.87094422649
1036,2536.3651736635
1037,5772.01448680086
1038,8999.79133971181
1039,12855.9040202224
1040,6150.54335300574
1041,2243.64026111082
1042,2720.22016469287
1043,8815.48101459817
1044,6236.57640693473
1045,2257.51177082321
1046,2088.05552798607
1047,6014.16618500018
1048,12781.120129328
1049,2874.2072488684
1050,5905.69720227065
1051,9966.2539742624
1052,2254.59126993831
1053,5948.97269270513
1054,2777.35531079326
1055,2562.93284118508
1056,2457.86452062195
1057,5922.57452708282
1058,16013.9341667274
1059,6094.19387576802
1060,2663.28322868953
1061,5737.41050372889
1062,6153.01007557921
1063,6072.29319325331
1064,2473.97352218249
1065,5784.09226692004
1066,2409.68631420571
1067,3394.71505452031
1068,19594.7202558383
1069,5537.8822787781
1070,2579.28687469913
1071,2627.26687101831
1072,6132.6228255847
1073,2482.93046186663
1074,5931.55433857948
1075,5857.32078575734
1076,16702.9494279276
1077,19114.4367355765
1078,5444.19590231886
1079,5764.18221773281
1080,5954.300507578
1081,2873.71172362575
1082,2680.89979291224
1083,2277.26672184554
1084,6206.11386978972
1085,8652.59059171618
1086,8826.52529208889
1087,5800.383849754
1088,2748.68863269454
1089,2691.7516966912
1090,5857.71720595146
1091,5734.7872892121
1092,5905.8539745371
1093,12518.7498439719
1094,5848.66116121878
1095,5409.61762441756
1096,6176.51557856869
1097,3250.18043527157
1098,2545.04336062466
1099,2411.8785934461
1100,6016.25935919205
1101,18987.9151007446
1102,5896.83936763503
1103,5866.03807751383
1104,9934.23345585372
1105,2845.04504552703
1106,2687.75772201924
1107,2865.34941423278
1108,5688.66206582936
1109,5520.36481960392
1110,5743.44691375067
1111,5757.91518320729
1112,12948.6647263236
1113,13111.4105400862
1114,6192.7665352395
1115,9648.21542240059
1116,2802.22622431708
1117,6600.9642865337
1118,5172.60268516496
1119,9456.50561539365
1120,2600.99068225704
1121,9382.5693777171
1122,16124.9796913719
1123,5606.89489422502
1124,15941.9175407307
1125,2584.44427503122
1126,2248.69914879534
1127,2300.57719711416
1128,5367.64833294947
1129,16127.7089336855
1130,2418.54414884133
1131,12670.0491236644
1132,16564.9812590256
1133,6102.46425163802
1134,2232.8874623804
1135,2593.6404102836
1136,2457.96362567048
1137,2959.35632319899
1138,5693.46701190285
1139,8953.64739359727
1140,15748.4676885213
1141,6074.491308879
1142,6107.36696761978
1143,9601.43665483651
1144,5704.02743692151
1145,5695.51999493636
1146,5925.20873058816
1147,5280.05064970407
1148,2418.64325388985
1149,2604.25311849433
1150,6208.37223444583
1151,2409.54038730072
1152,5767.82230203184
1153,5974.01024599257
1154,2273.91042454406
1155,6362.76105893551
1156,12248.0309972337
1157,2570.32993501498
1158,6004.37951447434
1159,2680.99889796077
1160,6071.00401595499
1161,2720.22016469287
1162,9037.62565923732
1163,2370.85563128244
1164,9105.61270911667
1165,2516.94691400922
1166,2136.43194449937
1167,9374.37225878837
1168,5857.71720595146
1169,2691.7516966912
1170,2702.80181056721
